WARNING - utils.py - 2023-11-10 21:21:54,594 - No checkpoint found at ./exp/13M/workdir/checkpoints-meta/checkpoint.pth. Returned the same state as input
INFO - xla_bridge.py - 2023-11-10 21:21:54,610 - Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
INFO - xla_bridge.py - 2023-11-10 21:21:54,611 - Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
INFO - dataset_info.py - 2023-11-10 21:21:54,629 - Load dataset info from /home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
INFO - dataset_builder.py - 2023-11-10 21:21:54,636 - Reusing dataset cifar10 (/home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2)
INFO - run_lib.py - 2023-11-12 13:36:01,204 - step: 719300, training_loss: 1.22384e+02
INFO - run_lib.py - 2023-11-12 13:36:11,711 - step: 719350, training_loss: 1.03577e+02
INFO - run_lib.py - 2023-11-12 13:36:21,879 - step: 719400, training_loss: 1.37874e+02
INFO - run_lib.py - 2023-11-12 13:36:32,252 - step: 719450, training_loss: 1.01086e+02
INFO - run_lib.py - 2023-11-12 13:36:42,428 - step: 719500, training_loss: 1.15475e+02
INFO - run_lib.py - 2023-11-12 13:36:52,334 - step: 719550, training_loss: 1.29831e+02
INFO - run_lib.py - 2023-11-12 13:37:02,136 - step: 719600, training_loss: 1.59985e+02
INFO - run_lib.py - 2023-11-12 13:37:12,463 - step: 719650, training_loss: 1.02574e+02
INFO - run_lib.py - 2023-11-12 13:37:22,419 - step: 719700, training_loss: 1.48122e+02
INFO - run_lib.py - 2023-11-12 13:37:32,319 - step: 719750, training_loss: 1.31892e+02
INFO - run_lib.py - 2023-11-12 13:37:42,342 - step: 719800, training_loss: 9.13445e+01
INFO - run_lib.py - 2023-11-12 13:37:52,650 - step: 719850, training_loss: 1.28975e+02
INFO - run_lib.py - 2023-11-12 13:38:02,144 - step: 719900, training_loss: 1.30629e+02
INFO - run_lib.py - 2023-11-12 13:38:12,875 - step: 719950, training_loss: 1.26132e+02
INFO - run_lib.py - 2023-11-12 13:38:22,917 - step: 720000, training_loss: 1.27518e+02
INFO - run_lib.py - 2023-11-12 13:38:23,488 - step: 720000, eval_loss: 1.02886e+02
INFO - run_lib.py - 2023-11-12 13:38:34,036 - step: 720050, training_loss: 1.20321e+02
INFO - run_lib.py - 2023-11-12 13:38:44,178 - step: 720100, training_loss: 1.31190e+02
INFO - run_lib.py - 2023-11-12 13:38:54,372 - step: 720150, training_loss: 1.31880e+02
INFO - run_lib.py - 2023-11-12 13:39:04,457 - step: 720200, training_loss: 1.34411e+02
INFO - run_lib.py - 2023-11-12 13:39:14,233 - step: 720250, training_loss: 1.42100e+02
INFO - run_lib.py - 2023-11-12 13:39:24,954 - step: 720300, training_loss: 1.29172e+02
INFO - run_lib.py - 2023-11-12 13:39:35,006 - step: 720350, training_loss: 1.16793e+02
INFO - run_lib.py - 2023-11-12 13:39:45,166 - step: 720400, training_loss: 1.21115e+02
INFO - run_lib.py - 2023-11-12 13:39:55,429 - step: 720450, training_loss: 1.55355e+02
INFO - run_lib.py - 2023-11-12 13:40:05,694 - step: 720500, training_loss: 1.27014e+02
INFO - run_lib.py - 2023-11-12 13:40:15,652 - step: 720550, training_loss: 1.30497e+02
INFO - run_lib.py - 2023-11-12 13:40:25,890 - step: 720600, training_loss: 1.38179e+02
INFO - run_lib.py - 2023-11-12 13:40:35,923 - step: 720650, training_loss: 1.30838e+02
INFO - run_lib.py - 2023-11-12 13:40:45,551 - step: 720700, training_loss: 1.01626e+02
INFO - run_lib.py - 2023-11-12 13:40:55,551 - step: 720750, training_loss: 1.44576e+02
INFO - run_lib.py - 2023-11-12 13:41:06,559 - step: 720800, training_loss: 1.37820e+02
INFO - run_lib.py - 2023-11-12 13:41:15,898 - step: 720850, training_loss: 1.32241e+02
INFO - run_lib.py - 2023-11-12 13:41:25,649 - step: 720900, training_loss: 9.98260e+01
INFO - run_lib.py - 2023-11-12 13:41:35,260 - step: 720950, training_loss: 1.00222e+02
INFO - run_lib.py - 2023-11-12 13:41:45,482 - step: 721000, training_loss: 1.54738e+02
INFO - run_lib.py - 2023-11-12 13:41:55,055 - step: 721050, training_loss: 1.12008e+02
INFO - run_lib.py - 2023-11-12 13:42:05,658 - step: 721100, training_loss: 1.10434e+02
INFO - run_lib.py - 2023-11-12 13:42:16,311 - step: 721150, training_loss: 1.21789e+02
INFO - run_lib.py - 2023-11-12 13:42:25,983 - step: 721200, training_loss: 9.61130e+01
INFO - run_lib.py - 2023-11-12 13:42:35,505 - step: 721250, training_loss: 1.46369e+02
INFO - run_lib.py - 2023-11-12 13:42:45,727 - step: 721300, training_loss: 1.05646e+02
INFO - run_lib.py - 2023-11-12 13:42:55,609 - step: 721350, training_loss: 9.63664e+01
INFO - run_lib.py - 2023-11-12 13:43:05,174 - step: 721400, training_loss: 1.21575e+02
INFO - run_lib.py - 2023-11-12 13:43:14,802 - step: 721450, training_loss: 1.20816e+02
INFO - run_lib.py - 2023-11-12 13:43:24,454 - step: 721500, training_loss: 1.21252e+02
INFO - run_lib.py - 2023-11-12 13:43:34,502 - step: 721550, training_loss: 1.18837e+02
INFO - run_lib.py - 2023-11-12 13:43:44,522 - step: 721600, training_loss: 1.34171e+02
INFO - run_lib.py - 2023-11-12 13:43:54,069 - step: 721650, training_loss: 1.23913e+02
INFO - run_lib.py - 2023-11-12 13:44:03,680 - step: 721700, training_loss: 1.17634e+02
INFO - run_lib.py - 2023-11-12 13:44:13,373 - step: 721750, training_loss: 1.09157e+02
INFO - run_lib.py - 2023-11-12 13:44:22,962 - step: 721800, training_loss: 1.22146e+02
INFO - run_lib.py - 2023-11-12 13:44:33,254 - step: 721850, training_loss: 1.47141e+02
INFO - run_lib.py - 2023-11-12 13:44:42,822 - step: 721900, training_loss: 1.49280e+02
INFO - run_lib.py - 2023-11-12 13:44:52,457 - step: 721950, training_loss: 1.29477e+02
INFO - run_lib.py - 2023-11-12 13:45:02,523 - step: 722000, training_loss: 1.15198e+02
INFO - run_lib.py - 2023-11-12 13:45:12,545 - step: 722050, training_loss: 1.70893e+02
INFO - run_lib.py - 2023-11-12 13:45:21,958 - step: 722100, training_loss: 1.27454e+02
INFO - run_lib.py - 2023-11-12 13:45:31,434 - step: 722150, training_loss: 1.29600e+02
INFO - run_lib.py - 2023-11-12 13:45:41,209 - step: 722200, training_loss: 1.29423e+02
INFO - run_lib.py - 2023-11-12 13:45:50,656 - step: 722250, training_loss: 9.46852e+01
INFO - run_lib.py - 2023-11-12 13:46:00,750 - step: 722300, training_loss: 1.35582e+02
INFO - run_lib.py - 2023-11-12 13:46:11,071 - step: 722350, training_loss: 1.25630e+02
INFO - run_lib.py - 2023-11-12 13:46:21,421 - step: 722400, training_loss: 1.16602e+02
INFO - run_lib.py - 2023-11-12 13:46:31,542 - step: 722450, training_loss: 1.11080e+02
INFO - run_lib.py - 2023-11-12 13:46:41,241 - step: 722500, training_loss: 1.44250e+02
INFO - run_lib.py - 2023-11-12 13:46:50,631 - step: 722550, training_loss: 1.13488e+02
INFO - run_lib.py - 2023-11-12 13:47:00,832 - step: 722600, training_loss: 1.37517e+02
INFO - run_lib.py - 2023-11-12 13:47:11,357 - step: 722650, training_loss: 1.52109e+02
INFO - run_lib.py - 2023-11-12 13:47:22,048 - step: 722700, training_loss: 1.40710e+02
INFO - run_lib.py - 2023-11-12 13:47:32,355 - step: 722750, training_loss: 1.28014e+02
INFO - run_lib.py - 2023-11-12 13:47:42,725 - step: 722800, training_loss: 1.11894e+02
INFO - run_lib.py - 2023-11-12 13:47:53,102 - step: 722850, training_loss: 1.06481e+02
INFO - run_lib.py - 2023-11-12 13:48:02,967 - step: 722900, training_loss: 1.07872e+02
INFO - run_lib.py - 2023-11-12 13:48:12,790 - step: 722950, training_loss: 1.32812e+02
INFO - run_lib.py - 2023-11-12 13:48:23,249 - step: 723000, training_loss: 1.27890e+02
INFO - run_lib.py - 2023-11-12 13:48:32,941 - step: 723050, training_loss: 1.45788e+02
INFO - run_lib.py - 2023-11-12 13:48:42,686 - step: 723100, training_loss: 1.31259e+02
INFO - run_lib.py - 2023-11-12 13:48:53,136 - step: 723150, training_loss: 1.29062e+02
INFO - run_lib.py - 2023-11-12 13:49:02,982 - step: 723200, training_loss: 1.07055e+02
INFO - run_lib.py - 2023-11-12 13:49:13,288 - step: 723250, training_loss: 9.13667e+01
INFO - run_lib.py - 2023-11-12 13:49:24,056 - step: 723300, training_loss: 1.29761e+02
INFO - run_lib.py - 2023-11-12 13:49:34,777 - step: 723350, training_loss: 1.26609e+02
INFO - run_lib.py - 2023-11-12 13:49:45,344 - step: 723400, training_loss: 1.04539e+02
INFO - run_lib.py - 2023-11-12 13:49:55,056 - step: 723450, training_loss: 1.49457e+02
INFO - run_lib.py - 2023-11-12 13:50:05,066 - step: 723500, training_loss: 1.36533e+02
INFO - run_lib.py - 2023-11-12 13:50:15,245 - step: 723550, training_loss: 1.25906e+02
INFO - run_lib.py - 2023-11-12 13:50:25,081 - step: 723600, training_loss: 1.24846e+02
INFO - run_lib.py - 2023-11-12 13:50:35,215 - step: 723650, training_loss: 1.32861e+02
INFO - run_lib.py - 2023-11-12 13:50:44,839 - step: 723700, training_loss: 1.48335e+02
INFO - run_lib.py - 2023-11-12 13:50:54,655 - step: 723750, training_loss: 1.16953e+02
INFO - run_lib.py - 2023-11-12 13:51:04,972 - step: 723800, training_loss: 9.97869e+01
INFO - run_lib.py - 2023-11-12 13:51:14,945 - step: 723850, training_loss: 1.56374e+02
INFO - run_lib.py - 2023-11-12 13:51:24,721 - step: 723900, training_loss: 1.26788e+02
INFO - run_lib.py - 2023-11-12 13:51:35,641 - step: 723950, training_loss: 1.18100e+02
INFO - run_lib.py - 2023-11-12 13:51:46,046 - step: 724000, training_loss: 1.23005e+02
INFO - run_lib.py - 2023-11-12 13:51:56,927 - step: 724050, training_loss: 1.24227e+02
INFO - run_lib.py - 2023-11-12 13:52:07,325 - step: 724100, training_loss: 9.53706e+01
INFO - run_lib.py - 2023-11-12 13:52:18,449 - step: 724150, training_loss: 1.33479e+02
INFO - run_lib.py - 2023-11-12 13:52:29,623 - step: 724200, training_loss: 1.22542e+02
INFO - run_lib.py - 2023-11-12 13:52:39,509 - step: 724250, training_loss: 1.25818e+02
INFO - run_lib.py - 2023-11-12 13:52:49,847 - step: 724300, training_loss: 1.20475e+02
INFO - run_lib.py - 2023-11-12 13:52:59,422 - step: 724350, training_loss: 1.70207e+02
INFO - run_lib.py - 2023-11-12 13:53:09,658 - step: 724400, training_loss: 1.33887e+02
INFO - run_lib.py - 2023-11-12 13:53:19,563 - step: 724450, training_loss: 1.49613e+02
INFO - run_lib.py - 2023-11-12 13:53:29,903 - step: 724500, training_loss: 1.25454e+02
INFO - run_lib.py - 2023-11-12 13:53:39,875 - step: 724550, training_loss: 9.37729e+01
INFO - run_lib.py - 2023-11-12 13:53:49,841 - step: 724600, training_loss: 1.36331e+02
INFO - run_lib.py - 2023-11-12 13:53:59,583 - step: 724650, training_loss: 1.39140e+02
INFO - run_lib.py - 2023-11-12 13:54:09,508 - step: 724700, training_loss: 1.33478e+02
INFO - run_lib.py - 2023-11-12 13:54:19,957 - step: 724750, training_loss: 1.46649e+02
INFO - run_lib.py - 2023-11-12 13:54:29,597 - step: 724800, training_loss: 1.30832e+02
INFO - run_lib.py - 2023-11-12 13:54:40,019 - step: 724850, training_loss: 7.82728e+01
INFO - run_lib.py - 2023-11-12 13:54:50,002 - step: 724900, training_loss: 1.40838e+02
INFO - run_lib.py - 2023-11-12 13:54:59,963 - step: 724950, training_loss: 1.16888e+02
INFO - run_lib.py - 2023-11-12 13:55:10,763 - step: 725000, training_loss: 1.57641e+02
INFO - run_lib.py - 2023-11-12 13:55:10,864 - step: 725000, eval_loss: 1.30394e+02
INFO - run_lib.py - 2023-11-12 13:55:20,810 - step: 725050, training_loss: 1.15684e+02
INFO - run_lib.py - 2023-11-12 13:55:30,776 - step: 725100, training_loss: 1.27754e+02
INFO - run_lib.py - 2023-11-12 13:55:40,173 - step: 725150, training_loss: 1.12109e+02
INFO - run_lib.py - 2023-11-12 13:55:49,822 - step: 725200, training_loss: 1.31288e+02
INFO - run_lib.py - 2023-11-12 13:55:59,522 - step: 725250, training_loss: 1.35354e+02
INFO - run_lib.py - 2023-11-12 13:56:09,860 - step: 725300, training_loss: 1.44614e+02
INFO - run_lib.py - 2023-11-12 13:56:20,347 - step: 725350, training_loss: 1.42365e+02
INFO - run_lib.py - 2023-11-12 13:56:30,318 - step: 725400, training_loss: 1.19501e+02
INFO - run_lib.py - 2023-11-12 13:56:40,896 - step: 725450, training_loss: 1.07565e+02
INFO - run_lib.py - 2023-11-12 13:56:50,977 - step: 725500, training_loss: 1.26231e+02
INFO - run_lib.py - 2023-11-12 13:57:00,835 - step: 725550, training_loss: 1.11364e+02
INFO - run_lib.py - 2023-11-12 13:57:10,413 - step: 725600, training_loss: 1.45512e+02
INFO - run_lib.py - 2023-11-12 13:57:20,178 - step: 725650, training_loss: 1.47405e+02
INFO - run_lib.py - 2023-11-12 13:57:29,596 - step: 725700, training_loss: 1.50290e+02
INFO - run_lib.py - 2023-11-12 13:57:39,690 - step: 725750, training_loss: 1.16082e+02
INFO - run_lib.py - 2023-11-12 13:57:49,550 - step: 725800, training_loss: 1.26492e+02
INFO - run_lib.py - 2023-11-12 13:57:59,365 - step: 725850, training_loss: 1.25666e+02
INFO - run_lib.py - 2023-11-12 13:58:09,541 - step: 725900, training_loss: 1.45748e+02
INFO - run_lib.py - 2023-11-12 13:58:19,393 - step: 725950, training_loss: 1.21323e+02
INFO - run_lib.py - 2023-11-12 13:58:29,449 - step: 726000, training_loss: 1.30822e+02
INFO - run_lib.py - 2023-11-12 13:58:39,597 - step: 726050, training_loss: 1.34475e+02
INFO - run_lib.py - 2023-11-12 13:58:49,815 - step: 726100, training_loss: 1.18786e+02
INFO - run_lib.py - 2023-11-12 13:58:59,409 - step: 726150, training_loss: 1.01311e+02
INFO - run_lib.py - 2023-11-12 13:59:09,433 - step: 726200, training_loss: 1.25150e+02
INFO - run_lib.py - 2023-11-12 13:59:19,054 - step: 726250, training_loss: 1.41966e+02
INFO - run_lib.py - 2023-11-12 13:59:28,994 - step: 726300, training_loss: 1.13514e+02
INFO - run_lib.py - 2023-11-12 13:59:39,689 - step: 726350, training_loss: 1.09920e+02
INFO - run_lib.py - 2023-11-12 13:59:49,897 - step: 726400, training_loss: 1.05232e+02
INFO - run_lib.py - 2023-11-12 13:59:59,833 - step: 726450, training_loss: 1.34823e+02
INFO - run_lib.py - 2023-11-12 14:00:09,460 - step: 726500, training_loss: 1.31868e+02
INFO - run_lib.py - 2023-11-12 14:00:19,277 - step: 726550, training_loss: 1.11678e+02
INFO - run_lib.py - 2023-11-12 14:00:29,085 - step: 726600, training_loss: 1.53843e+02
INFO - run_lib.py - 2023-11-12 14:00:39,038 - step: 726650, training_loss: 1.39577e+02
INFO - run_lib.py - 2023-11-12 14:00:49,499 - step: 726700, training_loss: 1.01661e+02
INFO - run_lib.py - 2023-11-12 14:00:59,471 - step: 726750, training_loss: 1.40482e+02
INFO - run_lib.py - 2023-11-12 14:01:09,844 - step: 726800, training_loss: 1.34145e+02
INFO - run_lib.py - 2023-11-12 14:01:20,160 - step: 726850, training_loss: 1.42052e+02
INFO - run_lib.py - 2023-11-12 14:01:29,859 - step: 726900, training_loss: 9.41725e+01
INFO - run_lib.py - 2023-11-12 14:01:40,450 - step: 726950, training_loss: 1.42695e+02
INFO - run_lib.py - 2023-11-12 14:01:50,586 - step: 727000, training_loss: 1.11831e+02
INFO - run_lib.py - 2023-11-12 14:02:00,762 - step: 727050, training_loss: 1.55565e+02
INFO - run_lib.py - 2023-11-12 14:02:10,725 - step: 727100, training_loss: 1.28872e+02
INFO - run_lib.py - 2023-11-12 14:02:20,957 - step: 727150, training_loss: 1.27975e+02
INFO - run_lib.py - 2023-11-12 14:02:30,365 - step: 727200, training_loss: 1.34066e+02
INFO - run_lib.py - 2023-11-12 14:02:40,170 - step: 727250, training_loss: 1.29588e+02
INFO - run_lib.py - 2023-11-12 14:02:50,367 - step: 727300, training_loss: 1.02939e+02
INFO - run_lib.py - 2023-11-12 14:03:00,760 - step: 727350, training_loss: 1.12101e+02
INFO - run_lib.py - 2023-11-12 14:03:10,614 - step: 727400, training_loss: 1.28705e+02
INFO - run_lib.py - 2023-11-12 14:03:21,038 - step: 727450, training_loss: 1.06331e+02
INFO - run_lib.py - 2023-11-12 14:03:31,111 - step: 727500, training_loss: 1.21696e+02
INFO - run_lib.py - 2023-11-12 14:03:41,551 - step: 727550, training_loss: 1.53537e+02
INFO - run_lib.py - 2023-11-12 14:03:52,139 - step: 727600, training_loss: 9.71310e+01
INFO - run_lib.py - 2023-11-12 14:04:02,561 - step: 727650, training_loss: 1.00067e+02
INFO - run_lib.py - 2023-11-12 14:04:12,878 - step: 727700, training_loss: 1.44668e+02
INFO - run_lib.py - 2023-11-12 14:04:22,660 - step: 727750, training_loss: 1.25444e+02
INFO - run_lib.py - 2023-11-12 14:04:33,062 - step: 727800, training_loss: 1.15331e+02
INFO - run_lib.py - 2023-11-12 14:04:42,831 - step: 727850, training_loss: 1.25101e+02
INFO - run_lib.py - 2023-11-12 14:04:52,467 - step: 727900, training_loss: 1.13401e+02
INFO - run_lib.py - 2023-11-12 14:05:02,495 - step: 727950, training_loss: 1.26284e+02
INFO - run_lib.py - 2023-11-12 14:05:12,012 - step: 728000, training_loss: 1.39452e+02
INFO - run_lib.py - 2023-11-12 14:05:22,270 - step: 728050, training_loss: 1.24860e+02
INFO - run_lib.py - 2023-11-12 14:05:32,937 - step: 728100, training_loss: 8.76067e+01
INFO - run_lib.py - 2023-11-12 14:05:43,206 - step: 728150, training_loss: 1.14801e+02
INFO - run_lib.py - 2023-11-12 14:05:53,908 - step: 728200, training_loss: 1.50677e+02
INFO - run_lib.py - 2023-11-12 14:06:03,906 - step: 728250, training_loss: 1.33649e+02
INFO - run_lib.py - 2023-11-12 14:06:13,590 - step: 728300, training_loss: 1.30530e+02
INFO - run_lib.py - 2023-11-12 14:06:23,977 - step: 728350, training_loss: 1.17988e+02
INFO - run_lib.py - 2023-11-12 14:06:33,954 - step: 728400, training_loss: 1.18094e+02
INFO - run_lib.py - 2023-11-12 14:06:43,934 - step: 728450, training_loss: 1.46093e+02
INFO - run_lib.py - 2023-11-12 14:06:53,586 - step: 728500, training_loss: 1.23313e+02
INFO - run_lib.py - 2023-11-12 14:07:04,091 - step: 728550, training_loss: 1.11165e+02
INFO - run_lib.py - 2023-11-12 14:07:14,170 - step: 728600, training_loss: 1.16371e+02
INFO - run_lib.py - 2023-11-12 14:07:23,934 - step: 728650, training_loss: 1.08829e+02
INFO - run_lib.py - 2023-11-12 14:07:33,886 - step: 728700, training_loss: 1.27722e+02
INFO - run_lib.py - 2023-11-12 14:07:43,659 - step: 728750, training_loss: 1.22635e+02
INFO - run_lib.py - 2023-11-12 14:07:52,950 - step: 728800, training_loss: 1.16138e+02
INFO - run_lib.py - 2023-11-12 14:08:02,596 - step: 728850, training_loss: 1.21024e+02
INFO - run_lib.py - 2023-11-12 14:08:12,857 - step: 728900, training_loss: 1.45434e+02
INFO - run_lib.py - 2023-11-12 14:08:22,518 - step: 728950, training_loss: 1.33737e+02
INFO - run_lib.py - 2023-11-12 14:08:32,888 - step: 729000, training_loss: 1.05625e+02
INFO - run_lib.py - 2023-11-12 14:08:42,490 - step: 729050, training_loss: 1.20657e+02
INFO - run_lib.py - 2023-11-12 14:08:53,213 - step: 729100, training_loss: 1.25778e+02
INFO - run_lib.py - 2023-11-12 14:09:03,191 - step: 729150, training_loss: 1.18834e+02
INFO - run_lib.py - 2023-11-12 14:09:12,519 - step: 729200, training_loss: 1.17714e+02
INFO - run_lib.py - 2023-11-12 14:09:22,418 - step: 729250, training_loss: 1.18942e+02
INFO - run_lib.py - 2023-11-12 14:09:33,329 - step: 729300, training_loss: 9.36604e+01
INFO - run_lib.py - 2023-11-12 14:09:43,745 - step: 729350, training_loss: 1.35387e+02
INFO - run_lib.py - 2023-11-12 14:09:53,815 - step: 729400, training_loss: 1.06994e+02
INFO - run_lib.py - 2023-11-12 14:10:03,736 - step: 729450, training_loss: 1.51833e+02
INFO - run_lib.py - 2023-11-12 14:10:13,930 - step: 729500, training_loss: 1.36086e+02
INFO - run_lib.py - 2023-11-12 14:10:23,273 - step: 729550, training_loss: 1.04917e+02
INFO - run_lib.py - 2023-11-12 14:10:32,626 - step: 729600, training_loss: 1.30988e+02
INFO - run_lib.py - 2023-11-12 14:10:42,021 - step: 729650, training_loss: 1.25855e+02
INFO - run_lib.py - 2023-11-12 14:10:51,326 - step: 729700, training_loss: 1.43596e+02
INFO - run_lib.py - 2023-11-12 14:11:00,559 - step: 729750, training_loss: 1.26258e+02
INFO - run_lib.py - 2023-11-12 14:11:10,161 - step: 729800, training_loss: 1.43048e+02
INFO - run_lib.py - 2023-11-12 14:11:20,108 - step: 729850, training_loss: 1.27632e+02
INFO - run_lib.py - 2023-11-12 14:11:30,459 - step: 729900, training_loss: 8.72102e+01
INFO - run_lib.py - 2023-11-12 14:11:41,111 - step: 729950, training_loss: 1.15260e+02
INFO - run_lib.py - 2023-11-12 14:11:51,535 - step: 730000, training_loss: 1.23489e+02
INFO - run_lib.py - 2023-11-12 14:11:52,086 - step: 730000, eval_loss: 1.12820e+02
INFO - run_lib.py - 2023-11-12 14:12:01,818 - step: 730050, training_loss: 1.42946e+02
INFO - run_lib.py - 2023-11-12 14:12:11,693 - step: 730100, training_loss: 1.14037e+02
INFO - run_lib.py - 2023-11-12 14:12:20,895 - step: 730150, training_loss: 1.18100e+02
INFO - run_lib.py - 2023-11-12 14:12:30,615 - step: 730200, training_loss: 1.49261e+02
INFO - run_lib.py - 2023-11-12 14:12:40,224 - step: 730250, training_loss: 1.15503e+02
INFO - run_lib.py - 2023-11-12 14:12:49,520 - step: 730300, training_loss: 1.43484e+02
INFO - run_lib.py - 2023-11-12 14:12:59,155 - step: 730350, training_loss: 1.36140e+02
INFO - run_lib.py - 2023-11-12 14:13:08,984 - step: 730400, training_loss: 1.44818e+02
INFO - run_lib.py - 2023-11-12 14:13:18,958 - step: 730450, training_loss: 1.36824e+02
INFO - run_lib.py - 2023-11-12 14:13:29,010 - step: 730500, training_loss: 1.24808e+02
INFO - run_lib.py - 2023-11-12 14:13:39,311 - step: 730550, training_loss: 1.22331e+02
INFO - run_lib.py - 2023-11-12 14:13:49,235 - step: 730600, training_loss: 1.64099e+02
INFO - run_lib.py - 2023-11-12 14:13:58,766 - step: 730650, training_loss: 1.07377e+02
INFO - run_lib.py - 2023-11-12 14:14:08,044 - step: 730700, training_loss: 1.18499e+02
INFO - run_lib.py - 2023-11-12 14:14:17,923 - step: 730750, training_loss: 1.44615e+02
INFO - run_lib.py - 2023-11-12 14:14:28,053 - step: 730800, training_loss: 9.73949e+01
INFO - run_lib.py - 2023-11-12 14:14:37,341 - step: 730850, training_loss: 1.58247e+02
INFO - run_lib.py - 2023-11-12 14:14:47,306 - step: 730900, training_loss: 1.05136e+02
INFO - run_lib.py - 2023-11-12 14:14:57,019 - step: 730950, training_loss: 1.13035e+02
